,0
1876,138.82774
1877,138.82774
1878,138.78079
1879,138.66975
1880,138.82774
1881,138.7772
1882,138.82774
1883,138.82774
1884,138.82774
1885,138.82774
1886,138.82774
1887,138.82774
1888,138.82774
1889,138.8271
1890,138.82774
1891,138.82774
1892,138.82774
1893,138.82774
1894,138.82774
1895,138.82774
1896,138.82774
1897,138.73743
1898,138.80748
1899,138.82774
1900,138.76527
1901,138.81683
1902,138.8229
1903,138.82774
1904,138.82774
1905,138.82774
1906,138.82774
1907,138.82774
1908,138.82774
1909,138.77971
1910,138.8061
1911,138.82774
1912,138.82774
1913,138.82774
1914,138.82774
1915,138.82774
1916,138.7917
1917,138.82774
1918,138.82774
1919,138.82774
1920,138.82774
1921,138.82774
1922,138.82774
1923,138.82774
1924,138.82774
1925,138.70096
1926,138.82774
1927,138.82382
1928,138.82962
1929,138.82774
1930,138.80826
1931,138.82774
1932,138.82774
1933,138.82774
1934,138.82774
1935,138.80861
1936,138.82774
1937,138.82774
1938,138.82774
1939,138.77786
1940,138.82774
1941,138.82774
1942,138.82774
1943,138.82774
1944,138.82774
1945,138.82774
1946,138.82774
1947,138.82774
1948,138.71771
1949,138.82774
1950,138.8208
1951,138.82774
1952,138.78806
1953,138.80153
1954,138.82774
1955,138.79738
1956,138.82774
1957,138.82742
1958,138.7339
1959,138.82774
1960,138.78084
1961,138.82774
1962,138.7859
1963,138.82774
1964,138.82774
1965,138.6206
1966,138.82774
1967,138.75288
1968,138.82774
1969,138.82585
1970,138.80418
1971,138.82774
1972,138.82774
1973,138.82774
1974,138.82774
1975,138.82774
1976,138.82774
1977,138.80142
1978,138.64485
1979,138.82774
1980,138.82774
1981,138.82774
1982,138.82774
1983,138.78038
1984,138.82774
1985,138.82774
1986,138.82774
1987,138.82774
1988,138.82774
1989,138.82774
1990,138.82774
1991,138.8265
1992,138.7777
1993,138.82774
1994,138.82774
1995,138.82774
1996,138.82774
1997,138.7979
1998,138.82774
1999,138.82774
2000,138.82774
2001,138.80255
2002,138.82774
2003,138.82774
2004,138.81654
2005,138.82774
2006,138.82407
2007,138.80203
2008,138.82774
2009,138.82774
2010,138.82214
2011,138.82196
2012,138.82774
2013,138.7677
2014,138.82774
2015,138.82774
2016,138.78914
2017,138.82774
2018,138.82042
2019,138.82774
2020,138.82774
2021,138.81693
2022,138.76299
2023,138.82774
2024,138.82774
2025,138.82774
2026,138.81343
2027,138.76685
2028,138.78462
2029,138.82774
2030,138.8244
2031,138.82774
2032,138.82774
2033,138.81656
2034,138.76852
2035,138.79471
2036,138.77798
2037,138.82774
2038,138.80641
2039,138.82979
2040,138.82774
2041,138.82774
2042,138.82774
2043,138.82774
2044,138.82774
2045,138.76381
2046,138.76138
2047,138.8285
2048,138.82774
2049,138.82774
2050,138.82774
2051,138.81143
2052,138.82774
2053,138.82774
2054,138.79059
2055,138.63095
2056,138.80202
2057,138.80074
2058,138.78528
2059,138.82774
2060,138.82774
2061,138.82774
2062,138.77086
2063,138.77611
2064,138.82774
2065,138.82774
2066,138.82774
2067,138.8178
2068,138.82774
2069,138.77325
2070,138.82886
2071,138.82774
2072,138.82774
2073,138.82774
2074,138.82774
2075,138.82774
2076,138.82774
2077,138.82774
2078,138.82774
2079,138.80988
2080,138.82774
2081,138.7925
2082,138.82774
2083,138.8052
2084,138.82774
2085,138.82774
2086,138.79874
2087,138.82796
2088,138.80289
2089,138.82774
2090,138.82774
2091,138.82774
2092,138.82774
2093,138.82774
2094,138.82774
2095,138.82774
2096,138.82774
2097,138.82774
2098,138.82774
2099,138.79878
2100,138.77213
2101,138.82774
2102,138.82774
2103,138.82774
2104,138.82774
2105,138.7894
2106,138.82774
2107,138.82774
2108,138.82774
2109,138.82774
2110,138.82774
2111,138.82774
2112,138.82774
2113,138.82774
2114,138.811
2115,138.80077
2116,138.82774
2117,138.82774
2118,138.82774
2119,138.82774
2120,138.82774
2121,138.82774
2122,138.82774
2123,138.79198
2124,138.82774
2125,138.82774
2126,138.7905
2127,138.82774
2128,138.82774
2129,138.82774
2130,138.79117
2131,138.82774
2132,138.82774
2133,138.82774
2134,138.82774
2135,138.80115
2136,138.82893
2137,138.82031
2138,138.71179
2139,138.82774
2140,138.82774
2141,138.82774
2142,138.82774
2143,138.82774
2144,138.82774
2145,138.82774
2146,138.78674
2147,138.82774
2148,138.82774
2149,138.82774
2150,138.81755
2151,138.83003
2152,138.82774
2153,138.77948
2154,138.8152
2155,138.82774
2156,138.82774
2157,138.82774
2158,138.80022
2159,138.76807
2160,138.82774
2161,138.82774
2162,138.82774
2163,138.82774
2164,138.82774
2165,138.80876
2166,138.82774
2167,138.82774
2168,138.82774
2169,138.82774
2170,138.80063
2171,138.80899
2172,138.8153
2173,138.78699
2174,138.82774
2175,138.8034
2176,138.82774
2177,138.82774
2178,138.82774
2179,138.81355
2180,138.73668
2181,138.78235
2182,138.82774
2183,138.8194
2184,138.79543
2185,138.79758
2186,138.8244
2187,138.82774
2188,138.82774
2189,138.82774
2190,138.82678
2191,138.82774
2192,138.79005
2193,138.82774
2194,138.82774
2195,138.79259
2196,138.82774
2197,138.82774
2198,138.79906
2199,138.82774
2200,138.82774
2201,138.82774
2202,138.82774
2203,138.83067
2204,138.82774
2205,138.82835
2206,138.82774
2207,138.82774
2208,138.82774
2209,138.76382
2210,138.82774
2211,138.82774
2212,138.81789
2213,138.82774
2214,138.82774
2215,138.82774
2216,138.82774
2217,138.81976
2218,138.78853
2219,138.81877
2220,138.82774
2221,138.82774
2222,138.82774
2223,138.82774
2224,138.82774
2225,138.82774
2226,138.8114
2227,138.82774
2228,138.82774
2229,138.82774
2230,138.82774
2231,138.82774
2232,138.82774
2233,138.82774
2234,138.62419
2235,138.82774
2236,138.82774
2237,138.80139
2238,138.82367
2239,138.82774
2240,138.82774
2241,138.78752
2242,138.82072
2243,138.82774
2244,138.7759
2245,138.82774
2246,138.82774
2247,138.76921
2248,138.77281
2249,138.82774
2250,138.79276
2251,138.82774
2252,138.82774
2253,138.82774
2254,138.82745
2255,138.82774
2256,138.82774
2257,138.82774
2258,138.6721
2259,138.82774
2260,138.82774
2261,138.76318
2262,138.82774
2263,138.79912
2264,138.82774
2265,138.82774
2266,138.82774
2267,138.82774
2268,138.82774
2269,138.82774
2270,138.82774
2271,138.6307
2272,138.82774
2273,138.82774
2274,138.82774
2275,138.82726
2276,138.82999
2277,138.82774
2278,138.76332
2279,138.77005
2280,138.82774
2281,138.82774
2282,138.82294
2283,138.696
2284,138.73335
2285,138.80798
2286,138.82774
2287,138.82774
2288,138.82129
2289,138.76637
2290,138.82774
2291,138.82774
2292,138.82774
2293,138.82774
2294,138.82394
2295,138.82774
2296,138.82774
2297,138.82774
2298,138.73163
2299,138.82774
2300,138.82774
2301,138.82774
2302,138.81973
2303,138.82774
2304,138.82774
2305,138.82774
2306,138.66571
2307,138.82774
2308,138.82774
2309,138.74005
2310,138.82774
2311,138.82774
2312,138.82774
2313,138.82774
2314,138.82774
2315,138.82774
2316,138.82774
2317,138.82774
2318,138.82774
2319,138.82774
2320,138.82774
2321,138.78578
2322,138.82774
2323,138.82774
2324,138.82774
2325,138.82774
2326,138.80908
2327,138.81314
2328,138.82774
2329,138.7952
2330,138.82774
2331,138.82774
2332,138.82774
2333,138.82774
2334,138.82751
2335,138.64006
2336,138.80484
2337,138.82774
2338,138.82774
2339,138.82774
2340,138.82774
2341,138.8033
2342,138.82774
2343,138.81117
2344,138.82547
2345,138.8054
2346,138.81656
2347,138.82774
2348,138.82774
2349,138.82774
2350,138.82774
2351,138.80736
2352,138.76942
2353,138.82774
2354,138.82774
2355,138.82774
2356,138.82774
2357,138.8045
2358,138.82774
2359,138.82774
2360,138.82774
2361,138.82774
2362,138.79178
2363,138.82774
2364,138.82774
2365,138.82774
2366,138.72905
2367,138.82774
2368,138.82774
2369,138.78008
2370,138.82774
2371,138.8025
2372,138.82774
2373,138.82774
2374,138.82774
2375,138.78621
2376,138.81194
2377,138.82774
2378,138.77438
2379,138.82774
2380,138.82774
2381,138.77612
2382,138.82774
2383,138.82774
2384,138.82774
2385,138.82774
2386,138.82817
2387,138.82774
2388,138.77971
2389,138.82774
2390,138.7769
2391,138.77151
2392,138.82774
2393,138.82774
2394,138.82774
2395,138.81221
2396,138.82774
2397,138.82774
2398,138.8004
2399,138.82774
2400,138.82774
2401,138.82774
2402,138.82774
2403,138.81346
2404,138.82774
2405,138.82774
2406,138.82774
2407,138.82774
2408,138.82774
2409,138.82774
2410,138.82774
2411,138.82774
2412,138.82056
2413,138.82774
2414,138.82774
2415,138.83078
2416,138.82774
2417,138.81654
2418,138.82294
2419,138.825
2420,138.82774
2421,138.82774
2422,138.82774
2423,138.82774
2424,138.82774
2425,138.82774
2426,138.82774
2427,138.82774
2428,138.80132
2429,138.82774
2430,138.7867
2431,138.82774
2432,138.82774
2433,138.82774
2434,138.82774
2435,138.82774
2436,138.8068
2437,138.82774
2438,138.82774
2439,138.82774
2440,138.82774
2441,138.83281
2442,138.82774
2443,138.80899
2444,138.76892
2445,138.82774
2446,138.82774
2447,138.82774
2448,138.82774
2449,138.82774
2450,138.80284
2451,138.82774
2452,138.81337
2453,138.79524
2454,138.82774
2455,138.78638
2456,138.82774
2457,138.82774
2458,138.82774
2459,138.82774
2460,138.82774
2461,138.82774
2462,138.82774
2463,138.79044
2464,138.8222
2465,138.80196
2466,138.82774
2467,138.82774
2468,138.82774
2469,138.79622
2470,138.82774
2471,138.82433
2472,138.77644
2473,138.81093
2474,138.82774
2475,138.82774
2476,138.82774
2477,138.78244
2478,138.82774
2479,138.82774
2480,138.82774
2481,138.82774
2482,138.82774
2483,138.82774
2484,138.72574
2485,138.78421
2486,138.79489
2487,138.82774
2488,138.82774
2489,138.80591
2490,138.82774
2491,138.82774
2492,138.82774
2493,138.82774
2494,138.82774
2495,138.82774
2496,138.82774
2497,138.80864
2498,138.82774
2499,138.82774
2500,138.82083
2501,138.82774
2502,138.82774
2503,138.82573
2504,138.82774
2505,138.82774
2506,138.7867
2507,138.82774
2508,138.77962
2509,138.82774
2510,138.79718
2511,138.82774
2512,138.82774
2513,138.79771
2514,138.82774
2515,138.82774
2516,138.82774
2517,138.82774
2518,138.80716
2519,138.82774
2520,138.81628
2521,138.64745
2522,138.82782
2523,138.82774
2524,138.82774
2525,138.82774
2526,138.82774
2527,138.78435
2528,138.82774
2529,138.82774
2530,138.78217
2531,138.81789
2532,138.80733
2533,138.80249
2534,138.82774
2535,138.81784
2536,138.82774
2537,138.80522
2538,138.82774
2539,138.80127
2540,138.82774
2541,138.82774
2542,138.82774
2543,138.81136
2544,138.82774
2545,138.82774
2546,138.82774
2547,138.82774
2548,138.82774
2549,138.82774
2550,138.79518
2551,138.82774
2552,138.75706
2553,138.82774
2554,138.693
2555,138.82774
2556,138.80411
2557,138.82774
2558,138.82774
2559,138.82861
2560,138.82774
2561,138.82774
2562,138.82774
2563,138.82774
2564,138.82774
2565,138.80156
2566,138.82774
2567,138.82774
2568,138.82774
2569,138.81145
2570,138.82774
2571,138.82774
2572,138.82774
2573,138.82019
2574,138.82874
2575,138.81595
2576,138.82774
2577,138.81773
2578,138.82774
2579,138.814
2580,138.82774
2581,138.82774
2582,138.82774
2583,138.82977
2584,138.82774
2585,138.82774
2586,138.82774
2587,138.82774
2588,138.66684
2589,138.82774
2590,138.7948
2591,138.82774
2592,138.82774
2593,138.82774
2594,138.82774
2595,138.8049
2596,138.82774
2597,138.82774
2598,138.82774
2599,138.78574
2600,138.77856
2601,138.82774
2602,138.82774
2603,138.82774
2604,138.80112
2605,138.81282
2606,138.82774
2607,138.7729
2608,138.82774
2609,138.79648
2610,138.82774
2611,138.82774
2612,138.82774
2613,138.82774
2614,138.75398
2615,138.82774
2616,138.82774
2617,138.80873
2618,138.72725
2619,138.82774
2620,138.76773
2621,138.7644
2622,138.82774
2623,138.80737
2624,138.8077
2625,138.82774
2626,138.8181
2627,138.82774
2628,138.78777
2629,138.82774
2630,138.81853
2631,138.82774
2632,138.80022
2633,138.82774
2634,138.82774
2635,138.82774
2636,138.7859
2637,138.82774
2638,138.82774
2639,138.82774
2640,138.73573
2641,138.82774
2642,138.82774
2643,138.79903
2644,138.779
2645,138.82774
2646,138.82774
2647,138.82774
2648,138.82202
2649,138.82774
2650,138.8004
2651,138.82774
2652,138.82774
2653,138.82166
2654,138.82774
2655,138.82774
2656,138.797
2657,138.82774
2658,138.82774
2659,138.82774
2660,138.8184
2661,138.79082
2662,138.82774
2663,138.82774
2664,138.79407
2665,138.81961
2666,138.82774
2667,138.82774
2668,138.82774
2669,138.82774
2670,138.82774
2671,138.8085
2672,138.82774
2673,138.82774
2674,138.60281
2675,138.82774
2676,138.78433
2677,138.82774
2678,138.80019
2679,138.82774
2680,138.7757
2681,138.82774
2682,138.82495
2683,138.82774
2684,138.82774
2685,138.78194
2686,138.82774
2687,138.82774
2688,138.82774
2689,138.82774
2690,138.82774
2691,138.8127
2692,138.82774
2693,138.78804
2694,138.82774
2695,138.82774
2696,138.8118
2697,138.82774
2698,138.82774
2699,138.82774
2700,138.79688
2701,138.82774
2702,138.82774
2703,138.82774
2704,138.82574
2705,138.78218
2706,138.82774
2707,138.80759
2708,138.81999
2709,138.82774
2710,138.82774
2711,138.82774
2712,138.82774
2713,138.82774
2714,138.82774
2715,138.80177
2716,138.79185
2717,138.82774
2718,138.82797
2719,138.82774
2720,138.81947
2721,138.82774
2722,138.82774
2723,138.82774
2724,138.81306
2725,138.82774
2726,138.82774
2727,138.81909
2728,138.67459
2729,138.82774
2730,138.80194
2731,138.82774
2732,138.80997
2733,138.82774
2734,138.80269
2735,138.82774
2736,138.82774
2737,138.79341
2738,138.80565
2739,138.82774
2740,138.82774
2741,138.82774
2742,138.77225
2743,138.82774
2744,138.82774
2745,138.82774
2746,138.82774
2747,138.81804
2748,138.82774
2749,138.68164
2750,138.82774
2751,138.82774
2752,138.81763
2753,138.82774
2754,138.80469
2755,138.81348
2756,138.79285
2757,138.82774
2758,138.82774
2759,138.82774
2760,138.82774
2761,138.81683
2762,138.82774
2763,138.82774
2764,138.82774
2765,138.65721
2766,138.82774
2767,138.78589
2768,138.54987
2769,138.82774
2770,138.81578
2771,138.73965
2772,138.8056
2773,138.82774
2774,138.82774
2775,138.82774
2776,138.80844
2777,138.82774
2778,138.82774
2779,138.82774
2780,138.80809
2781,138.82774
2782,138.82774
2783,138.79234
2784,138.82774
2785,138.80598
2786,138.82774
2787,138.82774
2788,138.82774
2789,138.82774
2790,138.82774
2791,138.81354
2792,138.80164
2793,138.82774
2794,138.82774
2795,138.82774
2796,138.82774
2797,138.79912
2798,138.82774
2799,138.82774
2800,138.82774
2801,138.77351
2802,138.82774
2803,138.82774
2804,138.81013
2805,138.80022
2806,138.82774
2807,138.77956
2808,138.82774
2809,138.82774
2810,138.72517
2811,138.78224
2812,138.73026
2813,138.78938
2814,138.7845
2815,138.82774
2816,138.82774
2817,138.82774
2818,138.82774
2819,138.82774
2820,138.82774
2821,138.82774
2822,138.80214
2823,138.82774
2824,138.82362
2825,138.82144
2826,138.81203
2827,138.82774
2828,138.82774
2829,138.79764
2830,138.82774
2831,138.82774
2832,138.82774
2833,138.82774
2834,138.82774
2835,138.82774
2836,138.82774
2837,138.82774
2838,138.82774
2839,138.7871
2840,138.82774
2841,138.82774
2842,138.82774
2843,138.82774
2844,138.82774
2845,138.82774
2846,138.82301
2847,138.82774
2848,138.82774
2849,138.82774
2850,138.82753
2851,138.82774
2852,138.81793
2853,138.82774
2854,138.82774
2855,138.82448
2856,138.81635
2857,138.82774
2858,138.78583
2859,138.82774
2860,138.82774
2861,138.82774
2862,138.7969
2863,138.82774
2864,138.82774
2865,138.79068
2866,138.6829
2867,138.78386
2868,138.82774
2869,138.82433
2870,138.82774
2871,138.82774
2872,138.79181
2873,138.82774
2874,138.82774
2875,138.82774
2876,138.79236
2877,138.81993
2878,138.78627
2879,138.76805
2880,138.82204
2881,138.76778
2882,138.82774
2883,138.82774
2884,138.82774
2885,138.82774
2886,138.79518
2887,138.82774
2888,138.78644
2889,138.78714
2890,138.82774
2891,138.82774
2892,138.82774
2893,138.82774
2894,138.82774
2895,138.80109
2896,138.82774
2897,138.82774
2898,138.82774
2899,138.82774
2900,138.82774
2901,138.78438
2902,138.81123
2903,138.82774
2904,138.82774
2905,138.82774
2906,138.82774
2907,138.82774
2908,138.7751
2909,138.82774
2910,138.82774
2911,138.82774
2912,138.82774
2913,138.82774
2914,138.82774
2915,138.7955
2916,138.78741
2917,138.8228
2918,138.82774
2919,138.82774
2920,138.78319
2921,138.79413
2922,138.80797
2923,138.82083
2924,138.81871
2925,138.82774
2926,138.82774
2927,138.80608
2928,138.80768
2929,138.82774
2930,138.82922
2931,138.82774
2932,138.82774
2933,138.80956
2934,138.82774
2935,138.82774
2936,138.73076
2937,138.82774
2938,138.82774
2939,138.82774
2940,138.8198
2941,138.7892
2942,138.8143
2943,138.7549
2944,138.82774
2945,138.78804
2946,138.7872
2947,138.82468
2948,138.82774
2949,138.82774
2950,138.82774
2951,138.82774
2952,138.67921
2953,138.82774
2954,138.79317
2955,138.6927
2956,138.79822
2957,138.82774
2958,138.82774
2959,138.82774
2960,138.7707
2961,138.81651
2962,138.81119
2963,138.77725
2964,138.79994
2965,138.82774
2966,138.82774
2967,138.82774
2968,138.82774
2969,138.82774
2970,138.82774
2971,138.82774
2972,138.82774
2973,138.82774
2974,138.8102
2975,138.82774
2976,138.81287
2977,138.82774
2978,138.82774
2979,138.82774
2980,138.82774
2981,138.82774
2982,138.8131
2983,138.82774
2984,138.82774
2985,138.82774
2986,138.82774
2987,138.82176
2988,138.82928
2989,138.82774
2990,138.82774
2991,138.82774
2992,138.82774
2993,138.82774
2994,138.79993
2995,138.82774
2996,138.82376
2997,138.82774
2998,138.82774
2999,138.80537
3000,138.82774
3001,138.82774
3002,138.82774
3003,138.82774
3004,138.82774
3005,138.8272
3006,138.82774
3007,138.82774
3008,138.81927
3009,138.82774
3010,138.81447
3011,138.82774
3012,138.78882
3013,138.82774
3014,138.82774
3015,138.82774
3016,138.82774
3017,138.80801
3018,138.8213
3019,138.82774
3020,138.82774
3021,138.82774
3022,138.82774
3023,138.81169
3024,138.82774
3025,138.82774
3026,138.82774
3027,138.80803
3028,138.82774
3029,138.82774
3030,138.82774
3031,138.71333
3032,138.82774
3033,138.82774
3034,138.82774
3035,138.82806
3036,138.82774
3037,138.81721
3038,138.832
3039,138.80975
3040,138.82774
3041,138.82774
3042,138.82774
3043,138.82774
3044,138.82774
3045,138.76233
3046,138.82774
3047,138.78831
3048,138.83322
3049,138.82774
3050,138.82774
3051,138.82774
3052,138.82774
3053,138.82774
3054,138.76509
3055,138.82774
3056,138.82774
3057,138.82774
3058,138.82774
3059,138.82161
3060,138.82774
3061,138.82774
3062,138.82774
3063,138.82774
3064,138.8007
3065,138.80621
3066,138.82774
3067,138.82774
3068,138.82716
3069,138.82774
3070,138.80421
3071,138.82774
3072,138.80147
3073,138.82774
3074,138.7954
3075,138.78185
3076,138.82774
3077,138.82774
3078,138.82774
3079,138.82774
3080,138.823
3081,138.80032
3082,138.82774
3083,138.82774
3084,138.82292
3085,138.82576
3086,138.79146
3087,138.82774
3088,138.82774
3089,138.80565
3090,138.82774
3091,138.82774
3092,138.82774
3093,138.82774
3094,138.82774
3095,138.82774
3096,138.65132
3097,138.76968
3098,138.82774
3099,138.82774
3100,138.82774
3101,138.82774
3102,138.76248
3103,138.82774
3104,138.82774
3105,138.82774
3106,138.80403
3107,138.82774
3108,138.82774
3109,138.82774
3110,138.82774
3111,138.79733
3112,138.82774
3113,138.8275
3114,138.78162
3115,138.80844
3116,138.82503
3117,138.82774
3118,138.82774
3119,138.82774
3120,138.82774
3121,138.82774
3122,138.82774
3123,138.79303
3124,138.66222
3125,138.82774
3126,138.82774
3127,138.82774
3128,138.80695
3129,138.82774
3130,138.81438
3131,138.82774
3132,138.82774
3133,138.82774
3134,138.68492
3135,138.82774
3136,138.82774
3137,138.80373
3138,138.78136
3139,138.76825
3140,138.82774
3141,138.82774
3142,138.77138
3143,138.82774
3144,138.81784
3145,138.82774
3146,138.81346
3147,138.82774
3148,138.82774
3149,138.82774
3150,138.82774
3151,138.81938
3152,138.82774
3153,138.82774
3154,138.82774
3155,138.82774
3156,138.79208
3157,138.82774
3158,138.82774
3159,138.82774
3160,138.80035
3161,138.82774
3162,138.82774
3163,138.79485
3164,138.82774
3165,138.81468
3166,138.80096
3167,138.8095
3168,138.82774
3169,138.82774
3170,138.82774
3171,138.65233
3172,138.77457
3173,138.82774
3174,138.82774
3175,138.82774
3176,138.82774
3177,138.78247
3178,138.8068
3179,138.82774
3180,138.80621
3181,138.82774
3182,138.79503
3183,138.82774
3184,138.77106
3185,138.82774
3186,138.7896
3187,138.82774
3188,138.82237
3189,138.77739
3190,138.82774
3191,138.82774
3192,138.80305
3193,138.619
3194,138.80571
3195,138.82774
3196,138.82774
3197,138.82774
3198,138.82774
3199,138.82774
3200,138.82774
3201,138.82774
3202,138.80283
3203,138.82774
3204,138.82253
3205,138.82774
3206,138.82774
3207,138.82774
3208,138.82774
3209,138.82774
3210,138.65665
3211,138.82774
3212,138.82623
3213,138.82774
3214,138.82774
3215,138.78883
3216,138.82774
3217,138.82774
3218,138.82774
3219,138.81789
3220,138.82774
3221,138.82774
3222,138.78032
3223,138.81842
3224,138.80713
3225,138.82774
3226,138.77185
3227,138.79295
3228,138.79132
3229,138.82774
3230,138.78741
3231,138.76567
3232,138.82774
3233,138.82774
3234,138.82774
3235,138.73038
3236,138.82774
3237,138.81308
3238,138.8022
3239,138.82774
3240,138.82774
3241,138.82774
3242,138.77435
3243,138.82774
3244,138.82774
3245,138.82774
3246,138.82774
3247,138.82774
3248,138.82774
3249,138.82774
3250,138.82774
3251,138.77983
3252,138.82774
3253,138.82774
3254,138.82774
3255,138.82774
3256,138.82774
3257,138.82083
3258,138.82774
3259,138.82774
3260,138.82774
3261,138.82774
3262,138.57861
3263,138.82774
3264,138.82774
3265,138.82774
3266,138.82774
3267,138.82774
3268,138.82774
3269,138.82742
3270,138.82774
3271,138.80716
3272,138.78442
3273,138.82774
3274,138.82774
3275,138.82774
3276,138.81163
3277,138.82774
3278,138.78091
3279,138.74829
3280,138.78764
3281,138.79005
3282,138.82774
3283,138.79234
3284,138.82774
3285,138.82774
3286,138.82774
3287,138.79132
3288,138.82774
3289,138.79514
3290,138.80731
3291,138.82774
3292,138.82774
3293,138.82774
3294,138.78993
3295,138.82774
3296,138.82774
3297,138.82774
3298,138.82774
3299,138.82774
3300,138.83081
3301,138.80115
3302,138.82774
3303,138.82774
3304,138.78954
3305,138.81595
3306,138.79794
3307,138.76468
3308,138.82774
3309,138.75885
3310,138.78006
3311,138.82774
3312,138.82774
3313,138.82048
3314,138.82774
3315,138.825
3316,138.77371
3317,138.8148
3318,138.82774
3319,138.82774
3320,138.78706
3321,138.82774
3322,138.82774
3323,138.82513
3324,138.78767
3325,138.82774
3326,138.82774
3327,138.82774
3328,138.82774
3329,138.76971
3330,138.82774
3331,138.82774
3332,138.82774
3333,138.82701
3334,138.7963
3335,138.82774
3336,138.82774
3337,138.82774
3338,138.74773
3339,138.82727
3340,138.82774
3341,138.82774
3342,138.82668
3343,138.82774
3344,138.79254
3345,138.82594
3346,138.82774
3347,138.82774
3348,138.78119
3349,138.82774
3350,138.82298
3351,138.78851
3352,138.8095
3353,138.82774
3354,138.82774
3355,138.78253
3356,138.8164
3357,138.82774
3358,138.82774
3359,138.8155
3360,138.82774
3361,138.82774
3362,138.82774
3363,138.82774
3364,138.79053
3365,138.82774
3366,138.82774
3367,138.82774
3368,138.82774
3369,138.82774
3370,138.82774
3371,138.82774
3372,138.82774
3373,138.82774
3374,138.78996
3375,138.82774
3376,138.82774
3377,138.8194
3378,138.82774
3379,138.78534
3380,138.82774
3381,138.82774
3382,138.76381
3383,138.80641
3384,138.82774
3385,138.82774
3386,138.82501
3387,138.79779
3388,138.82596
3389,138.82774
3390,138.82774
3391,138.82774
3392,138.79274
3393,138.82774
3394,138.82774
3395,138.82774
3396,138.77994
3397,138.78023
3398,138.80272
3399,138.76494
3400,138.80554
3401,138.80998
3402,138.82774
3403,138.82164
3404,138.82774
3405,138.82774
3406,138.82774
3407,138.80586
3408,138.78513
3409,138.82774
3410,138.82774
3411,138.81648
3412,138.82774
3413,138.82774
3414,138.82774
3415,138.82774
3416,138.82405
3417,138.82774
3418,138.78339
3419,138.82774
3420,138.79045
3421,138.82774
3422,138.82774
3423,138.82774
3424,138.82774
3425,138.82774
3426,138.82774
3427,138.82774
3428,138.79126
3429,138.82774
3430,138.83241
3431,138.82774
3432,138.82774
3433,138.82774
3434,138.82774
3435,138.79788
3436,138.68019
3437,138.77809
3438,138.78032
3439,138.79272
3440,138.82774
3441,138.8062
3442,138.82774
3443,138.82774
3444,138.82774
3445,138.7965
3446,138.82774
3447,138.82774
3448,138.81438
3449,138.82774
3450,138.82774
3451,138.78383
3452,138.8044
3453,138.82774
3454,138.82774
3455,138.82774
3456,138.78107
3457,138.82375
3458,138.79892
3459,138.82774
3460,138.82774
3461,138.72345
3462,138.81548
3463,138.82774
3464,138.82774
3465,138.82774
3466,138.82774
3467,138.81143
3468,138.82549
3469,138.82774
3470,138.82774
3471,138.82774
3472,138.82774
3473,138.82774
3474,138.82774
3475,138.79065
3476,138.82774
3477,138.79848
3478,138.82774
3479,138.79909
3480,138.82774
3481,138.82774
3482,138.82774
3483,138.82774
3484,138.82774
3485,138.82774
3486,138.82774
3487,138.82774
3488,138.80444
3489,138.82774
3490,138.82774
3491,138.8011
3492,138.81316
3493,138.82774
3494,138.77164
3495,138.82774
3496,138.82774
3497,138.79799
3498,138.82774
3499,138.81174
3500,138.82774
3501,138.82774
3502,138.76826
3503,138.62187
3504,138.82928
3505,138.82774
3506,138.82774
3507,138.82774
3508,138.82774
3509,138.80547
3510,138.82774
3511,138.82774
3512,138.82774
3513,138.82774
3514,138.82774
3515,138.82774
3516,138.82774
3517,138.82774
3518,138.82774
3519,138.71233
3520,138.82774
3521,138.81206
3522,138.82774
3523,138.81468
3524,138.81679
3525,138.82774
3526,138.82686
3527,138.81966
3528,138.78745
3529,138.82774
3530,138.82774
3531,138.82774
3532,138.82774
3533,138.82774
3534,138.82774
3535,138.79346
3536,138.82774
3537,138.82774
3538,138.82774
3539,138.82774
3540,138.82774
3541,138.82774
3542,138.82774
3543,138.7906
3544,138.82774
3545,138.82774
3546,138.80043
3547,138.82774
3548,138.82774
3549,138.82774
3550,138.82774
3551,138.82774
3552,138.82774
3553,138.81113
3554,138.8292
3555,138.8057
3556,138.82774
3557,138.82774
3558,138.81425
3559,138.72299
3560,138.82774
3561,138.82774
3562,138.82774
3563,138.82187
3564,138.79665
3565,138.82774
3566,138.82774
3567,138.82774
3568,138.81848
3569,138.61308
3570,138.82774
3571,138.76619
3572,138.82774
3573,138.7237
3574,138.82774
3575,138.82887
3576,138.81915
3577,138.82774
3578,138.82774
3579,138.82774
3580,138.81499
3581,138.82774
3582,138.82796
3583,138.82774
3584,138.68471
3585,138.81987
3586,138.82774
3587,138.81853
3588,138.78592
3589,138.82774
3590,138.82774
3591,138.82774
3592,138.82774
3593,138.82774
3594,138.82774
3595,138.72876
3596,138.82774
3597,138.7892
3598,138.82774
3599,138.818
3600,138.79239
3601,138.82774
3602,138.81836
3603,138.81772
3604,138.7964
3605,138.80049
3606,138.79005
3607,138.82774
3608,138.81241
3609,138.82774
3610,138.82774
3611,138.82774
3612,138.82774
3613,138.78839
3614,138.77534
3615,138.74008
3616,138.82774
3617,138.82774
3618,138.82774
3619,138.82774
3620,138.82603
3621,138.82774
3622,138.82774
3623,138.82774
3624,138.78944
3625,138.82452
3626,138.82774
