,0
1874,12.417301
1875,12.417301
1876,12.417301
1877,12.417301
1878,12.417301
1879,12.417301
1880,12.417301
1881,12.417301
1882,12.417301
1883,12.417301
1884,12.417301
1885,12.417301
1886,12.417301
1887,12.417301
1888,12.417301
1889,12.417301
1890,12.417301
1891,12.417301
1892,12.417301
1893,12.417301
1894,12.417301
1895,12.417301
1896,12.417301
1897,12.417301
1898,12.417301
1899,12.417301
1900,12.417301
1901,12.417301
1902,12.417301
1903,12.417301
1904,12.417301
1905,12.417301
1906,12.417301
1907,12.417301
1908,12.417301
1909,12.417301
1910,12.417301
1911,12.417301
1912,12.417301
1913,12.417301
1914,12.417301
1915,12.417301
1916,12.417301
1917,12.417301
1918,12.417301
1919,12.417301
1920,12.417301
1921,12.417301
1922,12.417301
1923,12.417301
1924,12.417301
1925,12.417301
1926,12.417301
1927,12.417301
1928,12.417301
1929,12.417301
1930,12.417301
1931,12.417301
1932,12.417301
1933,12.417301
1934,12.417301
1935,12.417301
1936,12.417301
1937,12.417301
1938,12.417301
1939,12.417301
1940,12.417301
1941,12.417301
1942,12.417301
1943,12.417301
1944,12.417301
1945,12.417301
1946,12.417301
1947,12.417301
1948,12.417301
1949,12.417301
1950,12.417301
1951,12.417301
1952,12.417301
1953,12.417301
1954,12.417301
1955,12.417301
1956,12.417301
1957,12.417301
1958,12.417301
1959,12.417301
1960,12.417301
1961,12.417301
1962,12.417301
1963,12.417301
1964,12.417301
1965,12.417301
1966,12.417301
1967,12.417301
1968,12.417301
1969,12.417301
1970,12.417301
1971,12.417301
1972,12.417301
1973,12.417301
1974,12.417301
1975,12.417301
1976,12.417301
1977,12.417301
1978,12.417301
1979,12.417301
1980,12.417301
1981,12.417301
1982,12.417301
1983,12.417301
1984,12.417301
1985,12.417301
1986,12.417301
1987,12.417301
1988,12.417301
1989,12.417301
1990,12.417301
1991,12.417301
1992,12.417301
1993,12.417301
1994,12.417301
1995,12.417301
1996,12.417301
1997,12.417301
1998,12.417301
1999,12.417301
2000,12.417301
2001,12.417301
2002,12.417301
2003,12.417301
2004,12.417301
2005,12.417301
2006,12.417301
2007,12.417301
2008,12.417301
2009,12.417301
2010,12.417301
2011,12.417301
2012,12.417301
2013,12.417301
2014,12.417301
2015,12.417301
2016,12.417301
2017,12.417301
2018,12.417301
2019,12.417301
2020,12.417301
2021,12.417301
2022,12.417301
2023,12.417301
2024,12.417301
2025,12.417301
2026,12.417301
2027,12.417301
2028,12.417301
2029,12.417301
2030,12.417301
2031,12.417301
2032,12.417301
2033,12.417301
2034,12.417301
2035,12.417301
2036,12.417301
2037,12.417301
2038,12.417301
2039,12.417301
2040,12.417301
2041,12.417301
2042,12.417301
2043,12.417301
2044,12.417301
2045,12.417301
2046,12.417301
2047,12.417301
2048,12.417301
2049,12.417301
2050,12.417301
2051,12.417301
2052,12.417301
2053,12.417301
2054,12.417301
2055,12.417301
2056,12.417301
2057,12.417301
2058,12.417301
2059,12.417301
2060,12.417301
2061,12.417301
2062,12.417301
2063,12.417301
2064,12.417301
2065,12.417301
2066,12.417301
2067,12.417301
2068,12.417301
2069,12.417301
2070,12.417301
2071,12.417301
2072,12.417301
2073,12.417301
2074,12.417301
2075,12.417301
2076,12.417301
2077,12.417301
2078,12.417301
2079,12.417301
2080,12.417301
2081,12.417301
2082,12.417301
2083,12.417301
2084,12.417301
2085,12.417301
2086,12.417301
2087,12.417301
2088,12.417301
2089,12.417301
2090,12.417301
2091,12.417301
2092,12.417301
2093,12.417301
2094,12.417301
2095,12.417301
2096,12.417301
2097,12.417301
2098,12.417301
2099,12.417301
2100,12.417301
2101,12.417301
2102,12.417301
2103,12.417301
2104,12.417301
2105,12.417301
2106,12.417301
2107,12.417301
2108,12.417301
2109,12.417301
2110,12.417301
2111,12.417301
2112,12.417301
2113,12.417301
2114,12.417301
2115,12.417301
2116,12.417301
2117,12.417301
2118,12.417301
2119,12.417301
2120,12.417301
2121,12.417301
2122,12.417301
2123,12.417301
2124,12.417301
2125,12.417301
2126,12.417301
2127,12.417301
2128,12.417301
2129,12.417301
2130,12.417301
2131,12.417301
2132,12.417301
2133,12.417301
2134,12.417301
2135,12.417301
2136,12.417301
2137,12.417301
2138,12.417301
2139,12.417301
2140,12.417301
2141,12.417301
2142,12.417301
2143,12.417301
2144,12.417301
2145,12.417301
2146,12.417301
2147,12.417301
2148,12.417301
2149,12.417301
2150,12.417301
2151,12.417301
2152,12.417301
2153,12.417301
2154,12.417301
2155,12.417301
2156,12.417301
2157,12.417301
2158,12.417301
2159,12.417301
2160,12.417301
2161,12.417301
2162,12.417301
2163,12.417301
2164,12.417301
2165,12.417301
2166,12.417301
2167,12.417301
2168,12.417301
2169,12.417301
2170,12.417301
2171,12.417301
2172,12.417301
2173,12.417301
2174,12.417301
2175,12.417301
2176,12.417301
2177,12.417301
2178,12.417301
2179,12.417301
2180,12.417301
2181,12.417301
2182,12.417301
2183,12.417301
2184,12.417301
2185,12.417301
2186,12.417301
2187,12.417301
2188,12.417301
2189,12.417301
2190,12.417301
2191,12.417301
2192,12.417301
2193,12.417301
2194,12.417301
2195,12.417301
2196,12.417301
2197,12.417301
2198,12.417301
2199,12.417301
2200,12.417301
2201,12.417301
2202,12.417301
2203,12.417301
2204,12.417301
2205,12.417301
2206,12.417301
2207,12.417301
2208,12.417301
2209,12.417301
2210,12.417301
2211,12.417301
2212,12.417301
2213,12.417301
2214,12.417301
2215,12.417301
2216,12.417301
2217,12.417301
2218,12.417301
2219,12.417301
2220,12.417301
2221,12.417301
2222,12.417301
2223,12.417301
2224,12.417301
2225,12.417301
2226,12.417301
2227,12.417301
2228,12.417301
2229,12.417301
2230,12.417301
2231,12.417301
2232,12.417301
2233,12.417301
2234,12.417301
2235,12.417301
2236,12.417301
2237,12.417301
2238,12.417301
2239,12.417301
2240,12.417301
2241,12.417301
2242,12.417301
2243,12.417301
2244,12.417301
2245,12.417301
2246,12.417301
2247,12.417301
2248,12.417301
2249,12.417301
2250,12.417301
2251,12.417301
2252,12.417301
2253,12.417301
2254,12.417301
2255,12.417301
2256,12.417301
2257,12.417301
2258,12.417301
2259,12.417301
2260,12.417301
2261,12.417301
2262,12.417301
2263,12.417301
2264,12.417301
2265,12.417301
2266,12.417301
2267,12.417301
2268,12.417301
2269,12.417301
2270,12.417301
2271,12.417301
2272,12.417301
2273,12.417301
2274,12.417301
2275,12.417301
2276,12.417301
2277,12.417301
2278,12.417301
2279,12.417301
2280,12.417301
2281,12.417301
2282,12.417301
2283,12.417301
2284,12.417301
2285,12.417301
2286,12.417301
2287,12.417301
2288,12.417301
2289,12.417301
2290,12.417301
2291,12.417301
2292,12.417301
2293,12.417301
2294,12.417301
2295,12.417301
2296,12.417301
2297,12.417301
2298,12.417301
2299,12.417301
2300,12.417301
2301,12.417301
2302,12.417301
2303,12.417301
2304,12.417301
2305,12.417301
2306,12.417301
2307,12.417301
2308,12.417301
2309,12.417301
2310,12.417301
2311,12.417301
2312,12.417301
2313,12.417301
2314,12.417301
2315,12.417301
2316,12.417301
2317,12.417301
2318,12.417301
2319,12.417301
2320,12.417301
2321,12.417301
2322,12.417301
2323,12.417301
2324,12.417301
2325,12.417301
2326,12.417301
2327,12.417301
2328,12.417301
2329,12.417301
2330,12.417301
2331,12.417301
2332,12.417301
2333,12.417301
2334,12.417301
2335,12.417301
2336,12.417301
2337,12.417301
2338,12.417301
2339,12.417301
2340,12.417301
2341,12.417301
2342,12.417301
2343,12.417301
2344,12.417301
2345,12.417301
2346,12.417301
2347,12.417301
2348,12.417301
2349,12.417301
2350,12.417301
2351,12.417301
2352,12.417301
2353,12.417301
2354,12.417301
2355,12.417301
2356,12.417301
2357,12.417301
2358,12.417301
2359,12.417301
2360,12.417301
2361,12.417301
2362,12.417301
2363,12.417301
2364,12.417301
2365,12.417301
2366,12.417301
2367,12.417301
2368,12.417301
2369,12.417301
2370,12.417301
2371,12.417301
2372,12.417301
2373,12.417301
2374,12.417301
2375,12.417301
2376,12.417301
2377,12.417301
2378,12.417301
2379,12.417301
2380,12.417301
2381,12.417301
2382,12.417301
2383,12.417301
2384,12.417301
2385,12.417301
2386,12.417301
2387,12.417301
2388,12.417301
2389,12.417301
2390,12.417301
2391,12.417301
2392,12.417301
2393,12.417301
2394,12.417301
2395,12.417301
2396,12.417301
2397,12.417301
2398,12.417301
2399,12.417301
2400,12.417301
2401,12.417301
2402,12.417301
2403,12.417301
2404,12.417301
2405,12.417301
2406,12.417301
2407,12.417301
2408,12.417301
2409,12.417301
2410,12.417301
2411,12.417301
2412,12.417301
2413,12.417301
2414,12.417301
2415,12.417301
2416,12.417301
2417,12.417301
2418,12.417301
2419,12.417301
2420,12.417301
2421,12.417301
2422,12.417301
2423,12.417301
2424,12.417301
2425,12.417301
2426,12.417301
2427,12.417301
2428,12.417301
2429,12.417301
2430,12.417301
2431,12.417301
2432,12.417301
2433,12.417301
2434,12.417301
2435,12.417301
2436,12.417301
2437,12.417301
2438,12.417301
2439,12.417301
2440,12.417301
2441,12.417301
2442,12.417301
2443,12.417301
2444,12.417301
2445,12.417301
2446,12.417301
2447,12.417301
2448,12.417301
2449,12.417301
2450,12.417301
2451,12.417301
2452,12.417301
2453,12.417301
2454,12.417301
2455,12.417301
2456,12.417301
2457,12.417301
2458,12.417301
2459,12.417301
2460,12.417301
2461,12.417301
2462,12.417301
2463,12.417301
2464,12.417301
2465,12.417301
2466,12.417301
2467,12.417301
2468,12.417301
2469,12.417301
2470,12.417301
2471,12.417301
2472,12.417301
2473,12.417301
2474,12.417301
2475,12.417301
2476,12.417301
2477,12.417301
2478,12.417301
2479,12.417301
2480,12.417301
2481,12.417301
2482,12.417301
2483,12.417301
2484,12.417301
2485,12.417301
2486,12.417301
2487,12.417301
2488,12.417301
2489,12.417301
2490,12.417301
2491,12.417301
2492,12.417301
2493,12.417301
2494,12.417301
2495,12.417301
2496,12.417301
2497,12.417301
2498,12.417301
2499,12.417301
2500,12.417301
2501,12.417301
2502,12.417301
2503,12.417301
2504,12.417301
2505,12.417301
2506,12.417301
2507,12.417301
2508,12.417301
2509,12.417301
2510,12.417301
2511,12.417301
2512,12.417301
2513,12.417301
2514,12.417301
2515,12.417301
2516,12.417301
2517,12.417301
2518,12.417301
2519,12.417301
2520,12.417301
2521,12.417301
2522,12.417301
2523,12.417301
2524,12.417301
2525,12.417301
2526,12.417301
2527,12.417301
2528,12.417301
2529,12.417301
2530,12.417301
2531,12.417301
2532,12.417301
2533,12.417301
2534,12.417301
2535,12.417301
2536,12.417301
2537,12.417301
2538,12.417301
2539,12.417301
2540,12.417301
2541,12.417301
2542,12.417301
2543,12.417301
2544,12.417301
2545,12.417301
2546,12.417301
2547,12.417301
2548,12.417301
2549,12.417301
2550,12.417301
2551,12.417301
2552,12.417301
2553,12.417301
2554,12.417301
2555,12.417301
2556,12.417301
2557,12.417301
2558,12.417301
2559,12.417301
2560,12.417301
2561,12.417301
2562,12.417301
2563,12.417301
2564,12.417301
2565,12.417301
2566,12.417301
2567,12.417301
2568,12.417301
2569,12.417301
2570,12.417301
2571,12.417301
2572,12.417301
2573,12.417301
2574,12.417301
2575,12.417301
2576,12.417301
2577,12.417301
2578,12.417301
2579,12.417301
2580,12.417301
2581,12.417301
2582,12.417301
2583,12.417301
2584,12.417301
2585,12.417301
2586,12.417301
2587,12.417301
2588,12.417301
2589,12.417301
2590,12.417301
2591,12.417301
2592,12.417301
2593,12.417301
2594,12.417301
2595,12.417301
2596,12.417301
2597,12.417301
2598,12.417301
2599,12.417301
2600,12.417301
2601,12.417301
2602,12.417301
2603,12.417301
2604,12.417301
2605,12.417301
2606,12.417301
2607,12.417301
2608,12.417301
2609,12.417301
2610,12.417301
2611,12.417301
2612,12.417301
2613,12.417301
2614,12.417301
2615,12.417301
2616,12.417301
2617,12.417301
2618,12.417301
2619,12.417301
2620,12.417301
2621,12.417301
2622,12.417301
2623,12.417301
2624,12.417301
2625,12.417301
2626,12.417301
2627,12.417301
2628,12.417301
2629,12.417301
2630,12.417301
2631,12.417301
2632,12.417301
2633,12.417301
2634,12.417301
2635,12.417301
2636,12.417301
2637,12.417301
2638,12.417301
2639,12.417301
2640,12.417301
2641,12.417301
2642,12.417301
2643,12.417301
2644,12.417301
2645,12.417301
2646,12.417301
2647,12.417301
2648,12.417301
2649,12.417301
2650,12.417301
2651,12.417301
2652,12.417301
2653,12.417301
2654,12.417301
2655,12.417301
2656,12.417301
2657,12.417301
2658,12.417301
2659,12.417301
2660,12.417301
2661,12.417301
2662,12.417301
2663,12.417301
2664,12.417301
2665,12.417301
2666,12.417301
2667,12.417301
2668,12.417301
2669,12.417301
2670,12.417301
2671,12.417301
2672,12.417301
2673,12.417301
2674,12.417301
2675,12.417301
2676,12.417301
2677,12.417301
2678,12.417301
2679,12.417301
2680,12.417301
2681,12.417301
2682,12.417301
2683,12.417301
2684,12.417301
2685,12.417301
2686,12.417301
2687,12.417301
2688,12.417301
2689,12.417301
2690,12.417301
2691,12.417301
2692,12.417301
2693,12.417301
2694,12.417301
2695,12.417301
2696,12.417301
2697,12.417301
2698,12.417301
2699,12.417301
2700,12.417301
2701,12.417301
2702,12.417301
2703,12.417301
2704,12.417301
2705,12.417301
2706,12.417301
2707,12.417301
2708,12.417301
2709,12.417301
2710,12.417301
2711,12.417301
2712,12.417301
2713,12.417301
2714,12.417301
2715,12.417301
2716,12.417301
2717,12.417301
2718,12.417301
2719,12.417301
2720,12.417301
2721,12.417301
2722,12.417301
2723,12.417301
2724,12.417301
2725,12.417301
2726,12.417301
2727,12.417301
2728,12.417301
2729,12.417301
2730,12.417301
2731,12.417301
2732,12.417301
2733,12.417301
2734,12.417301
2735,12.417301
2736,12.417301
2737,12.417301
2738,12.417301
2739,12.417301
2740,12.417301
2741,12.417301
2742,12.417301
2743,12.417301
2744,12.417301
2745,12.417301
2746,12.417301
2747,12.417301
2748,12.417301
2749,12.417301
2750,12.417301
2751,12.417301
2752,12.417301
2753,12.417301
2754,12.417301
2755,12.417301
2756,12.417301
2757,12.417301
2758,12.417301
2759,12.417301
2760,12.417301
2761,12.417301
2762,12.417301
2763,12.417301
2764,12.417301
2765,12.417301
2766,12.417301
2767,12.417301
2768,12.417301
2769,12.417301
2770,12.417301
2771,12.417301
2772,12.417301
2773,12.417301
2774,12.417301
2775,12.417301
2776,12.417301
2777,12.417301
2778,12.417301
2779,12.417301
2780,12.417301
2781,12.417301
2782,12.417301
2783,12.417301
2784,12.417301
2785,12.417301
2786,12.417301
2787,12.417301
2788,12.417301
2789,12.417301
2790,12.417301
2791,12.417301
2792,12.417301
2793,12.417301
2794,12.417301
2795,12.417301
2796,12.417301
2797,12.417301
2798,12.417301
2799,12.417301
2800,12.417301
2801,12.417301
2802,12.417301
2803,12.417301
2804,12.417301
2805,12.417301
2806,12.417301
2807,12.417301
2808,12.417301
2809,12.417301
2810,12.417301
2811,12.417301
2812,12.417301
2813,12.417301
2814,12.417301
2815,12.417301
2816,12.417301
2817,12.417301
2818,12.417301
2819,12.417301
2820,12.417301
2821,12.417301
2822,12.417301
2823,12.417301
2824,12.417301
2825,12.417301
2826,12.417301
2827,12.417301
2828,12.417301
2829,12.417301
2830,12.417301
2831,12.417301
2832,12.417301
2833,12.417301
2834,12.417301
2835,12.417301
2836,12.417301
2837,12.417301
2838,12.417301
2839,12.417301
2840,12.417301
2841,12.417301
2842,12.417301
2843,12.417301
2844,12.417301
2845,12.417301
2846,12.417301
2847,12.417301
2848,12.417301
2849,12.417301
2850,12.417301
2851,12.417301
2852,12.417301
2853,12.417301
2854,12.417301
2855,12.417301
2856,12.417301
2857,12.417301
2858,12.417301
2859,12.417301
2860,12.417301
2861,12.417301
2862,12.417301
2863,12.417301
2864,12.417301
2865,12.417301
2866,12.417301
2867,12.417301
2868,12.417301
2869,12.417301
2870,12.417301
2871,12.417301
2872,12.417301
2873,12.417301
2874,12.417301
2875,12.417301
2876,12.417301
2877,12.417301
2878,12.417301
2879,12.417301
2880,12.417301
2881,12.417301
2882,12.417301
2883,12.417301
2884,12.417301
2885,12.417301
2886,12.417301
2887,12.417301
2888,12.417301
2889,12.417301
2890,12.417301
2891,12.417301
2892,12.417301
2893,12.417301
2894,12.417301
2895,12.417301
2896,12.417301
2897,12.417301
2898,12.417301
2899,12.417301
2900,12.417301
2901,12.417301
2902,12.417301
2903,12.417301
2904,12.417301
2905,12.417301
2906,12.417301
2907,12.417301
2908,12.417301
2909,12.417301
2910,12.417301
2911,12.417301
2912,12.417301
2913,12.417301
2914,12.417301
2915,12.417301
2916,12.417301
2917,12.417301
2918,12.417301
2919,12.417301
2920,12.417301
2921,12.417301
2922,12.417301
2923,12.417301
2924,12.417301
2925,12.417301
2926,12.417301
2927,12.417301
2928,12.417301
2929,12.417301
2930,12.417301
2931,12.417301
2932,12.417301
2933,12.417301
2934,12.417301
2935,12.417301
2936,12.417301
2937,12.417301
2938,12.417301
2939,12.417301
2940,12.417301
2941,12.417301
2942,12.417301
2943,12.417301
2944,12.417301
2945,12.417301
2946,12.417301
2947,12.417301
2948,12.417301
2949,12.417301
2950,12.417301
2951,12.417301
2952,12.417301
2953,12.417301
2954,12.417301
2955,12.417301
2956,12.417301
2957,12.417301
2958,12.417301
2959,12.417301
2960,12.417301
2961,12.417301
2962,12.417301
2963,12.417301
2964,12.417301
2965,12.417301
2966,12.417301
2967,12.417301
2968,12.417301
2969,12.417301
2970,12.417301
2971,12.417301
2972,12.417301
2973,12.417301
2974,12.417301
2975,12.417301
2976,12.417301
2977,12.417301
2978,12.417301
2979,12.417301
2980,12.417301
2981,12.417301
2982,12.417301
2983,12.417301
2984,12.417301
2985,12.417301
2986,12.417301
2987,12.417301
2988,12.417301
2989,12.417301
2990,12.417301
2991,12.417301
2992,12.417301
2993,12.417301
2994,12.417301
2995,12.417301
2996,12.417301
2997,12.417301
2998,12.417301
2999,12.417301
3000,12.417301
3001,12.417301
3002,12.417301
3003,12.417301
3004,12.417301
3005,12.417301
3006,12.417301
3007,12.417301
3008,12.417301
3009,12.417301
3010,12.417301
3011,12.417301
3012,12.417301
3013,12.417301
3014,12.417301
3015,12.417301
3016,12.417301
3017,12.417301
3018,12.417301
3019,12.417301
3020,12.417301
3021,12.417301
3022,12.417301
3023,12.417301
3024,12.417301
3025,12.417301
3026,12.417301
3027,12.417301
3028,12.417301
3029,12.417301
3030,12.417301
3031,12.417301
3032,12.417301
3033,12.417301
3034,12.417301
3035,12.417301
3036,12.417301
3037,12.417301
3038,12.417301
3039,12.417301
3040,12.417301
3041,12.417301
3042,12.417301
3043,12.417301
3044,12.417301
3045,12.417301
3046,12.417301
3047,12.417301
3048,12.417301
3049,12.417301
3050,12.417301
3051,12.417301
3052,12.417301
3053,12.417301
3054,12.417301
3055,12.417301
3056,12.417301
3057,12.417301
3058,12.417301
3059,12.417301
3060,12.417301
3061,12.417301
3062,12.417301
3063,12.417301
3064,12.417301
3065,12.417301
3066,12.417301
3067,12.417301
3068,12.417301
3069,12.417301
3070,12.417301
3071,12.417301
3072,12.417301
3073,12.417301
3074,12.417301
3075,12.417301
3076,12.417301
3077,12.417301
3078,12.417301
3079,12.417301
3080,12.417301
3081,12.417301
3082,12.417301
3083,12.417301
3084,12.417301
3085,12.417301
3086,12.417301
3087,12.417301
3088,12.417301
3089,12.417301
3090,12.417301
3091,12.417301
3092,12.417301
3093,12.417301
3094,12.417301
3095,12.417301
3096,12.417301
3097,12.417301
3098,12.417301
3099,12.417301
3100,12.417301
3101,12.417301
3102,12.417301
3103,12.417301
3104,12.417301
3105,12.417301
3106,12.417301
3107,12.417301
3108,12.417301
3109,12.417301
3110,12.417301
3111,12.417301
3112,12.417301
3113,12.417301
3114,12.417301
3115,12.417301
3116,12.417301
3117,12.417301
3118,12.417301
3119,12.417301
3120,12.417301
3121,12.417301
3122,12.417301
3123,12.417301
3124,12.417301
3125,12.417301
3126,12.417301
3127,12.417301
3128,12.417301
3129,12.417301
3130,12.417301
3131,12.417301
3132,12.417301
3133,12.417301
3134,12.417301
3135,12.417301
3136,12.417301
3137,12.417301
3138,12.417301
3139,12.417301
3140,12.417301
3141,12.417301
3142,12.417301
3143,12.417301
3144,12.417301
3145,12.417301
3146,12.417301
3147,12.417301
3148,12.417301
3149,12.417301
3150,12.417301
3151,12.417301
3152,12.417301
3153,12.417301
3154,12.417301
3155,12.417301
3156,12.417301
3157,12.417301
3158,12.417301
3159,12.417301
3160,12.417301
3161,12.417301
3162,12.417301
3163,12.417301
3164,12.417301
3165,12.417301
3166,12.417301
3167,12.417301
3168,12.417301
3169,12.417301
3170,12.417301
3171,12.417301
3172,12.417301
3173,12.417301
3174,12.417301
3175,12.417301
3176,12.417301
3177,12.417301
3178,12.417301
3179,12.417301
3180,12.417301
3181,12.417301
3182,12.417301
3183,12.417301
3184,12.417301
3185,12.417301
3186,12.417301
3187,12.417301
3188,12.417301
3189,12.417301
3190,12.417301
3191,12.417301
3192,12.417301
3193,12.417301
3194,12.417301
3195,12.417301
3196,12.417301
3197,12.417301
3198,12.417301
3199,12.417301
3200,12.417301
3201,12.417301
3202,12.417301
3203,12.417301
3204,12.417301
3205,12.417301
3206,12.417301
3207,12.417301
3208,12.417301
3209,12.417301
3210,12.417301
3211,12.417301
3212,12.417301
3213,12.417301
3214,12.417301
3215,12.417301
3216,12.417301
3217,12.417301
3218,12.417301
3219,12.417301
3220,12.417301
3221,12.417301
3222,12.417301
3223,12.417301
3224,12.417301
3225,12.417301
3226,12.417301
3227,12.417301
3228,12.417301
3229,12.417301
3230,12.417301
3231,12.417301
3232,12.417301
3233,12.417301
3234,12.417301
3235,12.417301
3236,12.417301
3237,12.417301
3238,12.417301
3239,12.417301
3240,12.417301
3241,12.417301
3242,12.417301
3243,12.417301
3244,12.417301
3245,12.417301
3246,12.417301
3247,12.417301
3248,12.417301
3249,12.417301
3250,12.417301
3251,12.417301
3252,12.417301
3253,12.417301
3254,12.417301
3255,12.417301
3256,12.417301
3257,12.417301
3258,12.417301
3259,12.417301
3260,12.417301
3261,12.417301
3262,12.417301
3263,12.417301
3264,12.417301
3265,12.417301
3266,12.417301
3267,12.417301
3268,12.417301
3269,12.417301
3270,12.417301
3271,12.417301
3272,12.417301
3273,12.417301
3274,12.417301
3275,12.417301
3276,12.417301
3277,12.417301
3278,12.417301
3279,12.417301
3280,12.417301
3281,12.417301
3282,12.417301
3283,12.417301
3284,12.417301
3285,12.417301
3286,12.417301
3287,12.417301
3288,12.417301
3289,12.417301
3290,12.417301
3291,12.417301
3292,12.417301
3293,12.417301
3294,12.417301
3295,12.417301
3296,12.417301
3297,12.417301
3298,12.417301
3299,12.417301
3300,12.417301
3301,12.417301
3302,12.417301
3303,12.417301
3304,12.417301
3305,12.417301
3306,12.417301
3307,12.417301
3308,12.417301
3309,12.417301
3310,12.417301
3311,12.417301
3312,12.417301
3313,12.417301
3314,12.417301
3315,12.417301
3316,12.417301
3317,12.417301
3318,12.417301
3319,12.417301
3320,12.417301
3321,12.417301
3322,12.417301
3323,12.417301
3324,12.417301
3325,12.417301
3326,12.417301
3327,12.417301
3328,12.417301
3329,12.417301
3330,12.417301
3331,12.417301
3332,12.417301
3333,12.417301
3334,12.417301
3335,12.417301
3336,12.417301
3337,12.417301
3338,12.417301
3339,12.417301
3340,12.417301
3341,12.417301
